speaker_id,l1_background,file,reference,hypothesis,wer
ABA,Arabic,arctic_a0001.wav,Author of the danger trail Philip Steels etc,Author of the Dinger trial flip steels extra.,0.625
ABA,Arabic,arctic_a0002.wav,Not at this particular case Tom apologized Whittemore,"not at this particular case, Tom abloogized with more.",0.625
ABA,Arabic,arctic_a0003.wav,For the twentieth time that evening the two men shook hands,for the 20th time that evening the two men shook hands.,0.2727272727272727
ABA,Arabic,arctic_a0004.wav,Lord but I'm glad to see you again Phil,"Lord but I am glad to see you again, fill.",0.4444444444444444
ABA,Arabic,arctic_a0005.wav,Will we ever forget it,Will we ever forget it?,0.2
ABA,Arabic,arctic_a0006.wav,God bless 'em I hope I'll go on seeing them forever,"God bless them, I hope I'll go on seeing them forever.",0.18181818181818182
ABA,Arabic,arctic_a0007.wav,And you always want to see it in the superlative degree,and you always want to see it in the sub-allotive degree.,0.2727272727272727
ABA,Arabic,arctic_a0008.wav,Gad your letter came just in time,Get your letter came just in time.,0.2857142857142857
ABA,Arabic,arctic_a0009.wav,He turned sharply and faced Gregson across the table,hit hern a charply and faced Gregson across the table.,0.5555555555555556
ABA,Arabic,arctic_a0010.wav,I'm playing a single hand in what looks like a losing game,I am playing a single hand in what looks like a losing game.,0.25
ABA,Arabic,arctic_a0011.wav,If I ever needed a fighter in my life I need one now,"If I ever needed a fighter in my life, I need one now.",0.15384615384615385
ABA,Arabic,arctic_a0012.wav,Gregson shoved back his chair and rose to his feet,Kriksson shoved back his chair and rose to his feet.,0.2
ABA,Arabic,arctic_a0013.wav,He was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique.,0.16666666666666666
ABA,Arabic,arctic_a0014.wav,Now you're coming down to business Phil he exclaimed,"Now you're coming down to business, Philly, HXE, Client.",0.4444444444444444
ABA,Arabic,arctic_a0015.wav,It's the aurora borealis,It is the Aurora Prolius.,1.0
ABA,Arabic,arctic_a0016.wav,There's Fort Churchill a rifle shot beyond the ridge asleep,"The Resforth Churchill, a rifle shot beyond the ridge asleep.",0.4
ABA,Arabic,arctic_a0017.wav,From that moment his friendship for Belize turns to hatred and jealousy,From that moment his friendship for plies turned to Hittered and Gylesy.,0.3333333333333333
ABA,Arabic,arctic_a0018.wav,There was a change now,there was a change now.,0.4
ABA,Arabic,arctic_a0019.wav,I followed the line of the proposed railroad looking for chances,"I followed the line of the proposed railroad, looking for chances.",0.18181818181818182
ABA,Arabic,arctic_a0020.wav,Clubs and balls and cities grew to be only memories,clubs and poles and set this grow to be only memories.,0.6
ABA,Arabic,arctic_a0021.wav,It fairly clubbed me into recognizing it,It fairly clapped me into recognizing it.,0.2857142857142857
ABA,Arabic,arctic_a0022.wav,Hardly were our plans made public before we were met by powerful opposition,Hardly where our plans made public before we were made by powerful opposition.,0.23076923076923078
ABA,Arabic,arctic_a0023.wav,A combination of Canadian capital quickly organized and petitioned for the same privileges,a combination of Canadian capital quickly organized and petitioned for the same privileges.,0.15384615384615385
ABA,Arabic,arctic_a0024.wav,It was my reports from the north which chiefly induced people to buy,It was my reports from the north which is a cheaply induced people to buy.,0.3076923076923077
ABA,Arabic,arctic_a0025.wav,I was about to do this when cooler judgment prevailed,I was about to do this when cooler judgment prevailed.,0.1
ABA,Arabic,arctic_a0026.wav,It occurred to me that there would have to be an accounting,It occurred to me that there would have to be an accounting.,0.08333333333333333
ABA,Arabic,arctic_a0027.wav,To my surprise he began to show actual enthusiasm in my favor,"To my surprise, he began to show actual enthusiasm in my favor.",0.16666666666666666
ABA,Arabic,arctic_a0028.wav,Robbery bribery fraud,"rubbery, priory, fruit.",1.0
ABA,Arabic,arctic_a0029.wav,Their forces were already moving into the north country,their forces were already moving into the North's country.,0.3333333333333333
ABA,Arabic,arctic_a0030.wav,I had faith in them,I had faith in them.,0.2
ABA,Arabic,arctic_a0031.wav,They were three hundred yards apart,They were 300 yards apart.,0.5
ABA,Arabic,arctic_a0032.wav,Since then some mysterious force has been fighting us at every step,Since then some Maistras Force has been fighting us at every step.,0.25
ABA,Arabic,arctic_a0033.wav,He unfolded a long typewritten letter and handed it to Gregson,He unfolded a long tie-bretting letter and handed it to Gregson.,0.18181818181818182
ABA,Arabic,arctic_a0034.wav,Men of Selden's stamp don't stop at women and children,"Men of sildans stand, don't stop at women and the children.",0.4
ABA,Arabic,arctic_a0035.wav,He stopped and Philip nodded at the horrified question in his eyes,He stopped and flipped nodded at the horrified question in his eyes.,0.16666666666666666
ABA,Arabic,arctic_a0036.wav,She turned in at the hotel,She turned it in at the hotel.,0.3333333333333333
ABA,Arabic,arctic_a0037.wav,I was the only one who remained sitting,I was the only one who remained sitting.,0.125
ABA,Arabic,arctic_a0038.wav,We will have to watch our chances,We will have to watch our chances.,0.14285714285714285
ABA,Arabic,arctic_a0039.wav,The ship should be in within a week or ten days,The ship should be in within a week or 10 days.,0.18181818181818182
ABA,Arabic,arctic_a0040.wav,I suppose you wonder why she is coming up here,I suppose you wonder why she is coming up here.,0.1
